survived,pclass,sex,sibsp,parch,embarked_Q,embarked_S,iage,adult,fare_yj
0.0,3.0,1,0.0,0.0,0.0,1.0,14.0,0.0,-0.8047815359396125
1.0,3.0,1,0.0,1.0,0.0,0.0,4.0,0.0,-0.2645762474302779
1.0,1.0,1,0.0,1.0,0.0,0.0,16.0,0.0,1.1382546127048851
1.0,2.0,1,0.0,0.0,0.0,1.0,24.0,1.0,-0.29623739795760157
0.0,1.0,2,0.0,0.0,0.0,1.0,45.5,1.0,0.4764605897650347
1.0,1.0,1,1.0,0.0,0.0,1.0,51.0,1.0,1.4017029493563982
0.0,3.0,2,0.0,0.0,0.0,1.0,28.4,1.0,-0.8413470110115386
0.0,3.0,2,0.0,0.0,0.0,1.0,33.0,1.0,-0.7994434641537229
0.0,1.0,2,0.0,0.0,0.0,1.0,28.0,1.0,0.9488622699252711
0.0,3.0,2,0.0,0.0,0.0,0.0,27.15,1.0,-0.8891041929659972
0.0,3.0,2,0.0,0.0,0.0,1.0,24.0,1.0,-0.7798964395333836
0.0,3.0,2,0.0,0.0,0.0,1.0,30.85,1.0,-0.8856185251355029
0.0,2.0,2,0.0,0.0,0.0,1.0,54.0,1.0,0.38804817596523167
0.0,1.0,2,0.0,2.0,0.0,0.0,58.0,1.0,1.7232291366007824
1.0,2.0,2,1.0,1.0,0.0,1.0,3.0,0.0,0.06864084381078897
0.0,3.0,1,1.0,0.0,0.0,1.0,25.0,1.0,-0.7957131281434363
0.0,3.0,2,4.0,1.0,0.0,1.0,2.0,0.0,0.7900946543344795
0.0,3.0,2,0.0,0.0,0.0,0.0,34.5,1.0,-1.0053802439678936
1.0,1.0,1,0.0,1.0,0.0,0.0,45.0,1.0,1.2179914575603148
1.0,3.0,2,0.0,1.0,0.0,0.0,0.4167,0.0,-0.7229224071958061
0.0,3.0,2,0.0,0.0,0.0,1.0,23.3,1.0,-0.6999395901999027
1.0,2.0,1,0.0,0.0,0.0,1.0,17.0,1.0,-0.5113347727123233
1.0,3.0,2,0.0,0.0,0.0,1.0,27.6,1.0,-0.8005062889554811
0.0,3.0,2,0.0,0.0,0.0,1.0,24.0,1.0,-0.7994434641537229
0.0,3.0,1,0.0,4.0,0.0,1.0,29.0,1.0,0.1836307276007156
0.0,3.0,2,0.0,0.0,0.0,1.0,26.0,1.0,-0.7798964395333836
0.0,3.0,2,0.0,0.0,0.0,1.0,27.9,1.0,-0.7798964395333836
1.0,1.0,1,1.0,0.0,0.0,1.0,18.0,1.0,1.0585848564198925
0.0,3.0,1,1.0,0.0,0.0,1.0,40.0,1.0,-0.6151129881674702
1.0,3.0,1,0.0,0.0,1.0,0.0,22.0,1.0,-0.8182759293256812
1.0,2.0,1,0.0,0.0,0.0,0.0,17.0,1.0,-0.37670790862830966
0.0,3.0,2,0.0,0.0,0.0,1.0,20.0,1.0,-0.6124493251861032
0.0,1.0,2,0.0,0.0,0.0,1.0,45.0,1.0,0.4082601244490582
0.0,3.0,1,3.0,2.0,0.0,1.0,9.0,0.0,0.4560239181119301
1.0,3.0,2,1.0,1.0,0.0,0.0,7.0,0.0,-0.136720664333425
0.0,3.0,1,3.0,2.0,0.0,1.0,2.0,0.0,0.4560239181119301
0.0,2.0,1,1.0,1.0,0.0,1.0,18.0,1.0,-0.29623739795760157
0.0,2.0,2,0.0,0.0,0.0,1.0,24.0,1.0,-0.29623739795760157
0.0,3.0,2,0.0,0.0,0.0,0.0,27.15,1.0,-0.8891041929659972
0.0,3.0,2,0.0,0.0,0.0,1.0,21.0,1.0,-0.7957131281434363
0.0,3.0,1,0.0,0.0,1.0,0.0,18.0,1.0,-0.8015702198079631
1.0,2.0,1,0.0,2.0,0.0,1.0,29.0,1.0,0.26906407731889886
0.0,3.0,2,0.0,0.0,0.0,1.0,35.0,1.0,-0.9138391505293557
1.0,1.0,2,0.0,0.0,0.0,1.0,38.9,1.0,0.5255908629273891
0.0,3.0,2,0.0,0.0,0.0,1.0,51.0,1.0,-0.8182759293256812
0.0,3.0,1,0.0,0.0,1.0,0.0,37.0,1.0,-0.8182759293256812
1.0,1.0,1,0.0,0.0,0.0,0.0,32.0,1.0,1.3827330229286872
0.0,2.0,2,0.0,0.0,0.0,1.0,18.0,1.0,-0.5113347727123233
1.0,1.0,1,0.0,1.0,0.0,0.0,56.0,1.0,1.4581431631132937
0.0,3.0,1,1.0,0.0,1.0,0.0,29.1,1.0,-0.12022897049941501
1.0,3.0,2,0.0,0.0,1.0,0.0,37.0,1.0,-0.8182759293256812
0.0,1.0,2,1.0,0.0,0.0,1.0,24.0,1.0,1.169125541775421
1.0,3.0,1,0.0,0.0,0.0,1.0,5.0,0.0,-0.3376553769069268
0.0,2.0,2,0.0,0.0,0.0,1.0,31.0,1.0,-0.5113347727123233
1.0,1.0,2,0.0,0.0,0.0,1.0,42.0,1.0,0.39867012010833935
1.0,3.0,1,2.0,0.0,1.0,0.0,23.2,1.0,0.2795966129340604
1.0,1.0,1,0.0,0.0,0.0,0.0,34.4,1.0,1.7051956271489315
0.0,2.0,2,2.0,0.0,0.0,1.0,32.0,1.0,1.3499126598985123
0.0,3.0,2,0.0,0.0,0.0,1.0,47.0,1.0,-0.8856185251355029
0.0,2.0,2,0.0,0.0,0.0,1.0,33.8,1.0,-3.6244123984306436
1.0,3.0,2,0.0,0.0,0.0,1.0,35.7,1.0,1.1148338222013139
0.0,3.0,2,0.0,0.0,0.0,0.0,27.15,1.0,-0.8891041929659972
0.0,3.0,2,0.0,0.0,0.0,0.0,27.15,1.0,-0.8891041929659972
0.0,3.0,2,0.0,0.0,0.0,1.0,42.0,1.0,-0.7057591532961589
0.0,3.0,2,1.0,0.0,0.0,0.0,18.0,1.0,-0.1899794632314312
0.0,3.0,2,1.0,9.0,0.0,1.0,27.85,1.0,1.3010569685428173
0.0,1.0,2,0.0,0.0,0.0,0.0,46.0,1.0,1.4155488621083565
1.0,3.0,2,0.0,0.0,0.0,1.0,14.0,0.0,-0.6421455685750276
1.0,3.0,1,1.0,0.0,1.0,0.0,27.0,1.0,0.31653637956837477
0.0,2.0,2,1.0,0.0,0.0,1.0,21.0,1.0,-0.41957122188679863
1.0,1.0,1,1.0,0.0,0.0,0.0,38.0,1.0,1.3228611387883085
0.0,2.0,2,0.0,0.0,0.0,1.0,14.0,0.0,1.2408562512830557
0.0,3.0,2,1.0,1.0,0.0,1.0,18.0,1.0,-0.8047815359396125
1.0,3.0,1,3.0,0.0,0.0,1.0,33.0,1.0,-0.097979340013991
0.0,3.0,1,1.0,0.0,0.0,1.0,30.0,1.0,-0.11701843728167481
1.0,3.0,2,0.0,0.0,0.0,1.0,30.0,1.0,-0.6124493251861032
0.0,2.0,2,1.0,0.0,0.0,1.0,40.0,1.0,0.38804817596523167
1.0,1.0,2,1.0,2.0,0.0,1.0,0.9167,0.0,1.9652347556791516
0.0,3.0,2,0.0,0.0,1.0,0.0,37.9,1.0,-0.7298794427710242
0.0,3.0,2,0.0,0.0,0.0,1.0,35.0,1.0,-0.7798964395333836
0.0,1.0,2,0.0,0.0,0.0,1.0,47.0,1.0,0.8516775718998267
0.0,1.0,2,0.0,0.0,0.0,1.0,40.9,1.0,1.0036899010524591
1.0,1.0,2,0.0,0.0,0.0,0.0,31.0,1.0,0.47772247772339876
0.0,2.0,2,0.0,0.0,0.0,1.0,18.0,1.0,1.3499126598985123
0.0,1.0,2,0.0,0.0,0.0,1.0,49.0,1.0,0.38804817596523167
0.0,3.0,1,0.0,0.0,0.0,1.0,22.0,1.0,-0.5097303249721116
0.0,2.0,2,0.0,0.0,0.0,1.0,47.0,1.0,-0.15294301654752004
0.0,2.0,2,0.0,0.0,0.0,1.0,17.0,1.0,1.3499126598985123
0.0,1.0,2,1.0,0.0,0.0,0.0,57.0,1.0,1.9375576982602667
0.0,2.0,2,0.0,0.0,0.0,1.0,35.0,1.0,0.38804817596523167
1.0,2.0,1,1.0,2.0,0.0,1.0,24.0,1.0,1.2408562512830557
0.0,1.0,2,0.0,0.0,0.0,0.0,48.0,1.0,1.0127153563247249
0.0,3.0,2,0.0,2.0,0.0,1.0,13.0,0.0,0.14444013811327192
0.0,1.0,2,0.0,0.0,0.0,0.0,45.25,1.0,0.449828398559502
1.0,1.0,2,0.0,1.0,0.0,0.0,21.0,1.0,1.1895480965503584
0.0,3.0,2,0.0,0.0,0.0,1.0,40.5,1.0,-0.14630992939309595
0.0,3.0,2,0.0,0.0,1.0,0.0,37.0,1.0,-0.8182759293256812
0.0,3.0,2,0.0,0.0,0.0,1.0,29.3,1.0,-0.7994434641537229
1.0,3.0,2,0.0,0.0,0.0,1.0,27.0,1.0,-0.9246238023844631
1.0,3.0,1,1.0,0.0,0.0,1.0,36.0,1.0,-0.005275677981608125
0.0,2.0,2,0.0,0.0,0.0,0.0,27.0,1.0,-0.1507290830163353
0.0,3.0,2,0.0,0.0,0.0,1.0,29.3,1.0,-0.7994434641537229
0.0,1.0,2,0.0,0.0,0.0,0.0,45.25,1.0,0.449828398559502
0.0,2.0,2,0.0,0.0,0.0,1.0,47.0,1.0,-0.5113347727123233
1.0,1.0,2,0.0,2.0,0.0,0.0,17.0,1.0,1.7051956271489315
1.0,1.0,2,0.0,0.0,0.0,1.0,80.0,1.0,0.5255908629273891
0.0,3.0,2,0.0,0.0,0.0,1.0,22.0,1.0,-0.7994434641537229
0.0,2.0,2,0.0,0.0,1.0,0.0,62.0,1.0,-0.5926942851630002
0.0,3.0,1,0.0,0.0,1.0,0.0,37.0,1.0,-0.8341459261671195
0.0,3.0,2,0.0,0.0,0.0,1.0,23.0,1.0,-0.9138391505293557
0.0,3.0,1,0.0,0.0,1.0,0.0,37.0,1.0,-0.7689688444792533
0.0,2.0,2,0.0,0.0,0.0,1.0,21.0,1.0,1.3499126598985123
1.0,1.0,1,1.0,1.0,0.0,0.0,48.0,1.0,1.4155488621083565
0.0,3.0,2,0.0,0.0,0.0,1.0,21.0,1.0,-0.7328722636675528
0.0,3.0,2,0.0,0.0,0.0,1.0,19.0,1.0,-0.7798964395333836
0.0,1.0,2,0.0,0.0,0.0,0.0,71.0,1.0,0.994566189946384
1.0,1.0,2,0.0,0.0,0.0,1.0,38.9,1.0,0.5413816104311591
1.0,3.0,1,2.0,1.0,0.0,0.0,0.75,0.0,0.09502460355692241
0.0,3.0,2,0.0,0.0,0.0,1.0,29.3,1.0,-0.7994434641537229
1.0,2.0,1,1.0,2.0,0.0,0.0,1.0,0.0,0.8335054787200099
0.0,1.0,2,0.0,0.0,0.0,1.0,49.3,1.0,0.4082601244490582
0.0,3.0,1,3.0,1.0,0.0,1.0,3.0,0.0,0.1836307276007156
0.0,1.0,2,1.0,0.0,0.0,0.0,64.0,1.0,1.3706431182976373
1.0,2.0,2,0.0,0.0,0.0,1.0,22.0,1.0,-0.5113347727123233
1.0,2.0,1,0.0,2.0,0.0,1.0,7.0,0.0,0.397291735646621
1.0,3.0,2,0.0,0.0,0.0,0.0,29.0,1.0,-0.7994434641537229
0.0,3.0,2,0.0,0.0,0.0,0.0,25.6,1.0,-0.888517776763848
1.0,1.0,1,1.0,0.0,0.0,1.0,76.0,1.0,1.4116703870662999
1.0,1.0,1,1.0,0.0,0.0,1.0,17.0,1.0,1.1228691820142154
0.0,3.0,2,0.0,0.0,0.0,0.0,30.0,1.0,-0.8891041929659972
0.0,3.0,2,1.0,1.0,0.0,0.0,15.0,0.0,-0.888517776763848
0.0,3.0,2,0.0,0.0,1.0,0.0,34.5,1.0,-0.8080029666218161
0.0,1.0,2,0.0,0.0,0.0,1.0,47.0,1.0,0.3725859173553988
0.0,2.0,2,0.0,0.0,0.0,0.0,32.25,1.0,-0.1498993485670366
1.0,1.0,2,0.0,1.0,0.0,0.0,23.0,1.0,1.2179914575603148
0.0,3.0,2,0.0,0.0,1.0,0.0,25.0,1.0,-0.8193585063393082
1.0,3.0,1,1.0,1.0,0.0,0.0,16.0,0.0,-0.7229224071958061
0.0,3.0,2,0.0,0.0,1.0,0.0,37.0,1.0,-0.8182759293256812
0.0,3.0,2,0.0,0.0,0.0,1.0,19.0,1.0,-3.6244123984306436
0.0,3.0,2,0.0,0.0,0.0,1.0,39.0,1.0,-0.7957131281434363
0.0,3.0,2,0.0,0.0,0.0,1.0,24.5,1.0,-0.7798964395333836
0.0,2.0,2,0.0,0.0,1.0,0.0,32.9,1.0,-0.491505709478069
0.0,1.0,2,0.0,0.0,0.0,1.0,42.0,1.0,0.8538653318188881
1.0,3.0,1,0.0,0.0,1.0,0.0,37.0,1.0,-0.8144764147049102
0.0,3.0,2,0.0,0.0,0.0,1.0,24.0,1.0,-0.6124493251861032
1.0,1.0,1,2.0,0.0,0.0,1.0,53.0,1.0,1.0303340346995133
0.0,2.0,2,0.0,0.0,1.0,0.0,57.0,1.0,-0.34778193493093934
0.0,3.0,2,0.0,0.0,0.0,1.0,20.0,1.0,-0.7798964395333836
1.0,1.0,1,1.0,0.0,0.0,1.0,18.0,1.0,1.169125541775421
1.0,2.0,1,2.0,1.0,0.0,1.0,20.0,1.0,0.26906407731889886
1.0,1.0,1,1.0,0.0,0.0,0.0,19.0,1.0,1.5370489440145556
1.0,1.0,1,0.0,0.0,0.0,0.0,35.0,1.0,2.8991992775282833
0.0,3.0,2,0.0,0.0,1.0,0.0,37.0,1.0,-0.8182759293256812
0.0,3.0,1,0.0,5.0,1.0,0.0,39.0,1.0,0.4972622778594844
0.0,2.0,2,0.0,0.0,0.0,1.0,16.0,0.0,0.38804817596523167
0.0,2.0,1,0.0,0.0,0.0,1.0,30.0,1.0,-0.29623739795760157
0.0,3.0,1,1.0,0.0,0.0,0.0,25.7,1.0,-0.1899794632314312
1.0,1.0,1,1.0,0.0,0.0,0.0,54.0,1.0,1.1600799055174038
1.0,3.0,2,0.0,0.0,0.0,0.0,25.6,1.0,-0.888517776763848
0.0,2.0,2,0.0,0.0,0.0,1.0,48.0,1.0,-0.29623739795760157
0.0,3.0,2,0.0,0.0,0.0,1.0,16.0,0.0,-0.6430556377972552
0.0,1.0,2,0.0,0.0,0.0,0.0,40.0,1.0,0.449828398559502
0.0,3.0,1,1.0,5.0,0.0,1.0,39.0,1.0,0.56531369514719
1.0,1.0,1,1.0,0.0,0.0,0.0,32.8,1.0,1.4477290532803773
0.0,1.0,2,1.0,1.0,0.0,1.0,57.0,1.0,2.0338727003070507
1.0,1.0,2,0.0,0.0,0.0,1.0,36.0,1.0,0.39867012010833935
1.0,3.0,1,1.0,1.0,0.0,0.0,24.5,1.0,0.2414599239492492
0.0,2.0,2,1.0,1.0,0.0,1.0,43.0,1.0,0.397291735646621
1.0,2.0,1,0.0,1.0,0.0,1.0,25.0,1.0,0.38804817596523167
0.0,3.0,2,0.0,0.0,0.0,1.0,23.0,1.0,-0.6421455685750276
0.0,2.0,2,1.0,0.0,0.0,1.0,34.0,1.0,0.38804817596523167
0.0,2.0,2,2.0,0.0,0.0,1.0,24.0,1.0,1.3499126598985123
0.0,3.0,2,0.0,0.0,0.0,1.0,27.9,1.0,-0.7798964395333836
0.0,3.0,2,0.0,0.0,0.0,1.0,22.0,1.0,-0.7798964395333836
1.0,1.0,1,0.0,0.0,0.0,0.0,58.0,1.0,1.9375576982602667
0.0,1.0,2,1.0,1.0,0.0,0.0,50.0,1.0,2.233276081194742
0.0,3.0,2,0.0,0.0,0.0,1.0,19.0,1.0,-0.8150220528740236
0.0,2.0,2,0.0,1.0,0.0,1.0,43.0,1.0,0.18013589667936544
1.0,3.0,2,4.0,2.0,0.0,1.0,3.0,0.0,0.5687344498207694
0.0,3.0,2,0.0,0.0,0.0,1.0,17.0,1.0,-0.7994434641537229
0.0,3.0,2,0.0,0.0,0.0,1.0,34.0,1.0,-0.7798964395333836
1.0,3.0,1,0.0,0.0,1.0,0.0,37.0,1.0,-0.8015702198079631
1.0,1.0,2,0.0,0.0,0.0,1.0,38.6,1.0,0.685433763572444
0.0,2.0,2,0.0,0.0,0.0,1.0,23.0,1.0,-0.29623739795760157
0.0,3.0,2,0.0,0.0,0.0,1.0,51.0,1.0,-0.7798964395333836
1.0,2.0,1,0.0,0.0,0.0,1.0,37.0,1.0,0.6163594200162443
0.0,2.0,2,0.0,0.0,0.0,1.0,52.0,1.0,-0.29623739795760157
0.0,2.0,2,1.0,0.0,0.0,1.0,34.0,1.0,0.38804817596523167
0.0,3.0,2,0.0,0.0,0.0,1.0,55.5,1.0,-0.7798964395333836
0.0,2.0,2,1.0,0.0,0.0,0.0,32.5,1.0,0.527844003865553
1.0,3.0,2,0.0,0.0,0.0,1.0,30.8,1.0,-0.9138391505293557
1.0,1.0,1,1.0,0.0,0.0,1.0,22.0,1.0,1.2625387647288404
1.0,3.0,1,1.0,0.0,0.0,1.0,22.0,1.0,-0.22910733782333073
1.0,2.0,1,1.0,0.0,0.0,0.0,14.0,0.0,0.527844003865553
1.0,1.0,1,0.0,0.0,0.0,0.0,31.0,1.0,1.8669081356850876
1.0,2.0,1,0.0,3.0,0.0,1.0,36.0,1.0,0.7737580266132362
0.0,3.0,2,1.0,0.0,0.0,1.0,36.0,1.0,-0.11701843728167481
1.0,3.0,1,1.0,0.0,1.0,0.0,29.1,1.0,-0.12022897049941501
1.0,2.0,1,1.0,1.0,0.0,1.0,8.0,0.0,0.38804817596523167
1.0,3.0,1,0.0,2.0,0.0,1.0,4.0,0.0,0.22678697608083373
1.0,3.0,1,0.0,0.0,0.0,0.0,15.0,0.0,-0.8891041929659972
1.0,2.0,1,1.0,1.0,0.0,1.0,22.0,1.0,0.49314062564595973
0.0,1.0,2,0.0,0.0,0.0,1.0,42.0,1.0,0.4082601244490582
0.0,3.0,2,0.0,0.0,0.0,1.0,25.0,1.0,-0.8856185251355029
0.0,3.0,1,0.0,0.0,0.0,1.0,23.0,1.0,-0.7057591532961589
0.0,3.0,2,0.0,0.0,0.0,1.0,20.0,1.0,-0.6421455685750276
0.0,3.0,2,1.0,0.0,0.0,0.0,27.0,1.0,-0.1899794632314312
1.0,3.0,1,0.0,0.0,1.0,0.0,37.0,1.0,-0.8220895921211446
0.0,2.0,2,0.0,0.0,0.0,1.0,70.0,1.0,-0.5113347727123233
0.0,3.0,2,0.0,0.0,0.0,1.0,20.5,1.0,-0.8856185251355029
1.0,3.0,2,1.0,1.0,0.0,1.0,9.0,0.0,-0.09484288240291305
0.0,3.0,2,0.0,0.0,0.0,0.0,30.0,1.0,-0.888517776763848
1.0,3.0,1,4.0,2.0,0.0,1.0,17.0,1.0,-0.7957131281434363
0.0,3.0,2,0.0,0.0,0.0,1.0,31.65,1.0,-0.14630992939309595
1.0,2.0,2,0.0,0.0,0.0,1.0,34.7,1.0,-0.29623739795760157
1.0,3.0,2,0.0,0.0,1.0,0.0,21.0,1.0,-0.8090876481029183
1.0,3.0,2,1.0,2.0,0.0,1.0,1.0,0.0,0.16007787407544136
0.0,1.0,2,0.0,0.0,0.0,1.0,30.0,1.0,0.38804817596523167
1.0,1.0,2,0.0,0.0,0.0,1.0,45.0,1.0,0.4082601244490582
1.0,3.0,1,1.0,1.0,0.0,0.0,19.0,1.0,-0.10480859496808406
0.0,3.0,2,4.0,1.0,1.0,0.0,8.0,0.0,0.4972622778594844
0.0,3.0,2,0.0,0.0,0.0,1.0,30.0,1.0,-0.8856185251355029
0.0,3.0,2,0.0,0.0,0.0,1.0,30.5,1.0,-0.7798964395333836
1.0,2.0,2,0.0,2.0,0.0,1.0,0.8333,0.0,0.49314062564595973
0.0,3.0,2,0.0,0.0,0.0,1.0,29.0,1.0,-0.8021090166039825
1.0,1.0,2,0.0,1.0,0.0,0.0,36.0,1.0,2.8991992775282833
0.0,3.0,2,0.0,0.0,0.0,0.0,27.15,1.0,-0.8891041929659972
1.0,3.0,1,0.0,2.0,0.0,0.0,29.0,1.0,-0.136720664333425
0.0,3.0,2,0.0,0.0,0.0,1.0,22.0,1.0,-0.7798964395333836
0.0,3.0,2,0.0,0.0,0.0,1.0,29.3,1.0,-0.7994434641537229
0.0,2.0,2,0.0,0.0,0.0,1.0,30.0,1.0,-0.29623739795760157
0.0,2.0,2,0.0,0.0,0.0,1.0,26.0,1.0,-0.29623739795760157
0.0,3.0,2,0.0,0.0,0.0,1.0,27.9,1.0,-0.7798964395333836
0.0,3.0,2,0.0,0.0,0.0,1.0,25.0,1.0,-0.7957131281434363
1.0,1.0,1,0.0,0.0,0.0,0.0,41.0,1.0,1.8669081356850876
0.0,3.0,2,0.0,0.0,1.0,0.0,37.0,1.0,-0.8204552926486622
0.0,3.0,1,0.0,0.0,0.0,1.0,18.0,1.0,-0.8150220528740236
0.0,2.0,2,1.0,0.0,0.0,1.0,29.0,1.0,0.18013589667936544
0.0,3.0,2,0.0,0.0,0.0,1.0,19.0,1.0,-0.8313957755039206
0.0,2.0,2,0.0,0.0,0.0,1.0,46.0,1.0,0.38804817596523167
0.0,3.0,1,0.0,4.0,0.0,1.0,30.35,1.0,0.36800719258632375
0.0,1.0,2,0.0,0.0,0.0,1.0,52.7,1.0,0.38804817596523167
1.0,1.0,1,0.0,0.0,0.0,0.0,36.0,1.0,1.8738614352511682
0.0,3.0,2,0.0,0.0,1.0,0.0,21.0,1.0,-0.8182759293256812
0.0,3.0,2,0.0,0.0,0.0,1.0,22.0,1.0,-0.7798964395333836
0.0,3.0,2,0.0,0.0,0.0,1.0,29.3,1.0,-0.7994434641537229
1.0,2.0,1,0.0,0.0,0.0,1.0,36.0,1.0,-0.29623739795760157
1.0,2.0,1,0.0,0.0,0.0,0.0,23.0,1.0,-0.2369428529668502
1.0,1.0,1,0.0,0.0,0.0,1.0,16.0,0.0,1.4924006838399286
0.0,3.0,1,3.0,1.0,0.0,1.0,19.9,1.0,0.36800719258632375
0.0,3.0,1,0.0,2.0,0.0,1.0,10.0,0.0,0.31653637956837477
0.0,1.0,2,0.0,0.0,0.0,1.0,33.8,1.0,-3.6244123984306436
0.0,3.0,1,0.0,2.0,1.0,0.0,37.9,1.0,-0.8182759293256812
0.0,1.0,2,1.0,0.0,0.0,0.0,47.0,1.0,2.2907317408425856
0.0,3.0,1,5.0,2.0,0.0,1.0,10.0,0.0,0.9449461252327545
0.0,3.0,1,0.0,0.0,1.0,0.0,35.0,1.0,-0.8182759293256812
0.0,3.0,2,0.0,0.0,0.0,1.0,29.0,1.0,-0.8047815359396125
0.0,3.0,2,0.0,0.0,0.0,1.0,36.0,1.0,-0.7994434641537229
0.0,3.0,2,0.0,0.0,0.0,1.0,35.0,1.0,-0.9031658303771747
1.0,2.0,1,1.0,2.0,0.0,0.0,3.0,0.0,0.8335054787200099
1.0,1.0,2,1.0,0.0,0.0,1.0,27.0,1.0,1.0585848564198925
1.0,3.0,1,0.0,0.0,0.0,1.0,22.0,1.0,-0.6713337533315132
0.0,3.0,2,0.0,0.0,0.0,0.0,25.6,1.0,-0.888517776763848
1.0,2.0,1,0.0,0.0,0.0,1.0,32.0,1.0,-0.29623739795760157
0.0,3.0,1,0.0,0.0,1.0,0.0,37.0,1.0,-0.8015702198079631
1.0,2.0,1,1.0,2.0,0.0,1.0,48.0,1.0,1.2408562512830557
0.0,3.0,2,0.0,0.0,1.0,0.0,37.0,1.0,-0.8182759293256812
1.0,3.0,1,1.0,0.0,0.0,1.0,23.55,1.0,-0.08239959300248034
0.0,3.0,2,4.0,1.0,0.0,1.0,7.0,0.0,0.7900946543344795
0.0,3.0,2,0.0,0.0,0.0,1.0,18.0,1.0,-0.8123226865322166
0.0,3.0,2,0.0,0.0,0.0,1.0,44.0,1.0,-0.7798964395333836
0.0,2.0,2,0.0,0.0,0.0,1.0,19.0,1.0,-0.5113347727123233
0.0,3.0,1,0.0,0.0,1.0,0.0,30.0,1.0,-0.8341459261671195
0.0,3.0,2,1.0,0.0,0.0,0.0,24.65,1.0,-1.0053802439678936
0.0,3.0,2,0.0,0.0,0.0,1.0,24.0,1.0,-0.8519613013398746
1.0,3.0,1,1.0,1.0,0.0,0.0,9.0,0.0,-0.136720664333425
0.0,3.0,2,1.0,0.0,0.0,1.0,29.0,1.0,-0.9144401279061108
1.0,1.0,1,0.0,0.0,0.0,0.0,55.0,1.0,1.8738614352511682
0.0,3.0,2,0.0,0.0,0.0,1.0,36.0,1.0,-0.6124493251861032
0.0,3.0,1,0.0,0.0,0.0,1.0,28.1,1.0,-0.7798964395333836
0.0,3.0,2,0.0,0.0,0.0,1.0,29.0,1.0,-0.7957131281434363
1.0,1.0,1,0.0,1.0,0.0,0.0,45.0,1.0,1.1600799055174038
0.0,1.0,2,0.0,0.0,0.0,1.0,46.7,1.0,0.385256508709707
0.0,3.0,2,0.0,0.0,0.0,1.0,24.0,1.0,-0.8150220528740236
1.0,2.0,2,0.0,0.0,0.0,1.0,62.0,1.0,-0.5113347727123233
0.0,3.0,2,0.0,0.0,0.0,0.0,27.15,1.0,-0.8891041929659972
0.0,2.0,1,1.0,0.0,0.0,1.0,27.0,1.0,0.18013589667936544
0.0,3.0,2,0.0,0.0,0.0,1.0,20.0,1.0,-0.7057591532961589
1.0,1.0,1,0.0,1.0,0.0,1.0,16.0,0.0,0.7833006569335853
0.0,1.0,2,0.0,0.0,0.0,1.0,30.0,1.0,0.9170127727200056
